,Time,GPS_lat,GPS_long,lat,lon,spoofed,d_e,th_0.5,th_1.0,th_1.5,th_2.0,th_2.5,th_3.0,th_3.5,th_4.0,th_4.5,th_5.0,th_5.5,th_6.0,th_6.5,th_7.0,th_7.5,th_8.0,th_8.5,th_9.0,th_9.5,th_10.0,th_10.5
5639,1561287474738,25.385529793825068,51.45497888766241,25.291443,51.530685,1.0,12.935962791699847,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5640,1561287474738,25.385529793825068,51.45497888766241,25.290451,51.525192,1.0,12.710799883269186,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5641,1561287474738,25.385529793825068,51.45497888766241,25.29007,51.53389,1.0,13.250002052919344,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5642,1561287474738,25.385529793825068,51.45497888766241,25.287437,51.530685,1.0,13.298872300817251,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5643,1561287474738,25.385529793825068,51.45497888766241,25.318202,51.524237,1.0,10.22167558280699,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5644,1561287474738,25.385529793825068,51.45497888766241,25.2898407,51.53892517,1.0,13.578905327582868,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5645,1561287474738,25.385529793825068,51.45497888766241,25.318829,51.531675,1.0,10.696038899792773,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5646,1561287489239,25.385709980485853,51.45384413185255,25.29007,51.53389,1.0,13.33454146594141,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5647,1561287489239,25.385709980485853,51.45384413185255,25.28846741,51.53892517,1.0,13.785150537307322,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5648,1561287489239,25.385709980485853,51.45384413185255,25.291443,51.530685,1.0,13.019484655876823,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5649,1561287489239,25.385709980485853,51.45384413185255,25.318829,51.531675,1.0,10.7922823773847,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5650,1561287489239,25.385709980485853,51.45384413185255,25.287437,51.530685,1.0,13.380798164188903,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5651,1561287509644,25.38564872199897,51.4542299180552,25.301879,51.527154,1.0,11.852012628612462,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5652,1561287509644,25.38564872199897,51.4542299180552,25.289841,51.529587,1.0,13.070880739270388,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5653,1561287509644,25.38564872199897,51.4542299180552,25.289703,51.534576,1.0,13.379865626334231,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5654,1561287509644,25.38564872199897,51.4542299180552,25.292026,51.53518,1.0,13.212064176250019,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5655,1561287509644,25.38564872199897,51.4542299180552,25.286681,51.535959,1.0,13.732054826538153,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5656,1561287509644,25.38564872199897,51.4542299180552,25.29007,51.53389,1.0,13.305747605620265,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5657,1561287509644,25.38564872199897,51.4542299180552,25.291443,51.530685,1.0,12.991033979920573,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5658,1561287509644,25.38564872199897,51.4542299180552,25.28846741,51.53892517,1.0,13.755785272051359,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5659,1561287509644,25.38564872199897,51.4542299180552,25.2898407,51.53755188,1.0,13.550404785536728,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5660,1561287509644,25.38564872199897,51.4542299180552,25.28846741,51.53343201,1.0,13.42119422545025,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5661,1561287509644,25.38564872199897,51.4542299180552,25.290451,51.525192,1.0,12.763702274428045,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5662,1561287509644,25.38564872199897,51.4542299180552,25.2898407,51.53892517,1.0,13.636124099680707,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5663,1561287519877,25.38578243788118,51.45338781896195,25.301879,51.527154,1.0,11.916159199395995,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5664,1561287519877,25.38578243788118,51.45338781896195,25.289841,51.529587,1.0,13.132169693785881,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5665,1561287519877,25.38578243788118,51.45338781896195,25.289703,51.534576,1.0,13.442919131153872,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5666,1561287519877,25.38578243788118,51.45338781896195,25.292026,51.53518,1.0,13.276011284950433,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5667,1561287519877,25.38578243788118,51.45338781896195,25.286681,51.535959,1.0,13.794714582907039,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5668,1561287519877,25.38578243788118,51.45338781896195,25.291443,51.530685,1.0,13.053209653442137,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5669,1561287519877,25.38578243788118,51.45338781896195,25.287437,51.530685,1.0,13.413883196716759,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5670,1561287519877,25.38578243788118,51.45338781896195,25.2898407,51.53755188,1.0,13.614510582052196,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5671,1561287519877,25.38578243788118,51.45338781896195,25.29007,51.53389,1.0,13.36866876322442,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5672,1561287519877,25.38578243788118,51.45338781896195,25.28846741,51.53343201,1.0,13.483484972387219,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5673,1561287519877,25.38578243788118,51.45338781896195,25.2898407,51.53892517,1.0,13.700681236338026,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5674,1561287519877,25.38578243788118,51.45338781896195,25.290451,51.525192,1.0,12.823465895609166,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5675,1561287520661,25.38578616494285,51.45336434711496,25.29338,51.530738,1.0,12.885684701551423,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5676,1561287520661,25.38578616494285,51.45336434711496,25.289841,51.529587,1.0,13.133881956049441,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5677,1561287520661,25.38578616494285,51.45336434711496,25.289703,51.534576,1.0,13.444680251500936,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5678,1561287520661,25.38578616494285,51.45336434711496,25.292026,51.53518,1.0,13.277797235754571,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5679,1561287520661,25.38578616494285,51.45336434711496,25.291443,51.530685,1.0,13.054946534901902,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5680,1561287520661,25.38578616494285,51.45336434711496,25.287437,51.530685,1.0,13.415587188577838,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5681,1561287520661,25.38578616494285,51.45336434711496,25.2898407,51.53755188,1.0,13.61630084637459,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5682,1561287520661,25.38578616494285,51.45336434711496,25.29007,51.53389,1.0,13.370426232660977,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5683,1561287520661,25.38578616494285,51.45336434711496,25.28846741,51.53343201,1.0,13.485224923113694,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5684,1561287520661,25.38578616494285,51.45336434711496,25.2898407,51.53892517,1.0,13.702483998489585,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5685,1561287520661,25.38578616494285,51.45336434711496,25.290451,51.525192,1.0,12.82513594369903,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5686,1561287522396,25.385811400284474,51.45320542296818,25.29338,51.530738,1.0,12.897564310494122,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5687,1561287522396,25.385811400284474,51.45320542296818,25.289841,51.529587,1.0,13.145481021452527,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5688,1561287522396,25.385811400284474,51.45320542296818,25.289703,51.534576,1.0,13.45660966562635,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5689,1561287522396,25.385811400284474,51.45320542296818,25.292026,51.53518,1.0,13.289894662965782,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5690,1561287522396,25.385811400284474,51.45320542296818,25.291443,51.530685,1.0,13.066712155645858,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5691,1561287522396,25.385811400284474,51.45320542296818,25.287437,51.530685,1.0,13.427130194271175,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5692,1561287522396,25.385811400284474,51.45320542296818,25.2898407,51.53755188,1.0,13.628427324933599,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5693,1561287522396,25.385811400284474,51.45320542296818,25.29007,51.53389,1.0,13.382330980865927,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5694,1561287522396,25.385811400284474,51.45320542296818,25.290451,51.525192,1.0,12.836449611386282,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5695,1561287522396,25.385811400284474,51.45320542296818,25.28846741,51.53343201,1.0,13.497011130297077,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5696,1561287522396,25.385811400284474,51.45320542296818,25.2898407,51.53892517,1.0,13.714694980972137,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5697,1561287525654,25.385849658342785,51.45296448584771,25.29338,51.530738,1.0,12.915592386677195,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5698,1561287525654,25.385849658342785,51.45296448584771,25.301879,51.527154,1.0,11.948509682658939,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5699,1561287525654,25.385849658342785,51.45296448584771,25.289841,51.529587,1.0,13.163084396741787,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5700,1561287525654,25.385849658342785,51.45296448584771,25.305634,51.528626,1.0,11.720488188699461,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5701,1561287525654,25.385849658342785,51.45296448584771,25.289703,51.534576,1.0,13.474712335704478,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5702,1561287525654,25.385849658342785,51.45296448584771,25.292026,51.53518,1.0,13.308251683695426,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5703,1561287525654,25.385849658342785,51.45296448584771,25.291443,51.530685,1.0,13.084567581126434,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5704,1561287525654,25.385849658342785,51.45296448584771,25.287437,51.530685,1.0,13.444648375283284,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
